,text,sentiment
24308,"***SPOILER*** Do not read this, if you think about watching that movie, although it would be a waste of time. (By the way: The plot is so predictable that it does not make any difference if you read this or not anyway)  If you are wondering whether to see ""Coyote Ugly"" or not: don't! It's not worth either the money for the ticket or the VHS / DVD. A typical ""Chick-Feel-Good-Flick"", one could say. The plot itself is as shallow as it can be, a ridiculous and uncritical version of the American Dream. The young good-looking girl from a small town becoming a big success in New York. The few desperate attempts of giving the movie any depth fail, such as the ""tragic"" accident of the father, the ""difficulties"" of Violet's relationship with her boyfriend, and so on. McNally (Director) tries to arouse the audience's pity and sadness put does not have any chance to succeed in this attempt due to the bad script and the shallow acting. Especially Piper Perabo completely fails in convincing one of ""Jersey's"" fear of singing in front of an audience. The only good (and quite funny thing) about ""Coyote Ugly"" is John Goodman, who represents the small ray of hope of this movie.  I was very astonished, that Jerry Bruckheimer produced this movie. First ""Gone In 60 Seconds"" and now this... what happened to great movies like ""The Rock"" and ""Con Air""? THAT was true Bruckheimer stuff.  If you are looking for a superficial movie with good looking women just to have a relaxed evening, you should better go and see ""Charlie's Angels"" (it's much more funny, entertaining and self-ironic) instead of this flick.  Two thumbs down (3 out of 10).",
24309,"This is the most saccharine romance I ever sat through. The perfect film for an idle housewife in kerchief, housedress, and ostrich-trimmed high-heeled mules to watch in the afternoon, lying on the couch eating bonbons. In fact, bonbons play a prominent role in the movie.  The only reason I was able to watch to the end, is that I finally was able to gaze at Keanu Reeves' dreamy face in almost every scene. In most of his films, he moves too fast to get a good look. The only rapid action in this show is Giancarlo Giannini waving his hands with Latin emotionality - more Italian than Mexican, really.   The dialog is as stiff as wood. Unfortunately, no bodices are ripped - the hero is disgracefully perfect-mannered and mild. The aristocratic warm-blooded old-world family cliche is as old as the hills. What does it matter if they are Irish or Italian or Mexican? This is a fairy story.  I knew before the titles finished running that this would not be the movie I hoped for. The glowing grapes looked like the paragon of all food ads in Women's Day Magazine. I didn't see his name listed, but the art director surely was Thomas Kinkade, who paints the million dollar canvases of Irish cottages snuggled in fuchsias. This film was literally seen through rose-colored glasses. If you like dreamy pink and blue sky, this film is for you! (The bonbons looked really good, too!)",
24310,"Although written by Stephen King, an overrated writer if there ever was one, this is actually quite entertaining B-movie. Vampiric, incestuous creatures who live in the candle-lit house and drain the life-force of virgins, great graveyard scenery, heroic cats and very pretty virgin. The soundtrack even has Enya's music, an idea which I found quite... nice. I'm sure King is disappointed to this little movie, although it HAS crappy dialogue and ideas, all of them from a true and tedious King potboiler. (Albeit Sleepwalkers, if I'm understood right, is a script without any novel or short story behind it). Still, those touches of sewer-odors show he DIDN'T use a ghost-writer after all...",
24311,"I really liked ZB1. Really, I did. I have no problem with extremely low-budget movies, and I have enjoyed movies with worse production values than ZB3 (if you can imagine such a thing. check out 'wiseguys vs. zombies,' if you're interested). Indeed, I prefer lower budget zombie films, because I am suspicious that Hollywood directors do not understand what zombies are 'about.'  But ZB3 was just so bad. It was retarded. I don't want to bother being dignified in my criticism. I want my 90 minutes back, etc. Except that it really only took ~80 minutes, because partway through I put it into 1.4X fast forward.  Okay, here's some criticism.  1. The pacing was TERRIBLE. Everyone talked in monologues. Even when someone just had a single line, the camera work and the editing and the insertion of a bunch of F-bombs into every sentence made the line FEEL like a monologue. At first I was excited about the 90 minute running time compared to ZB1's 70 minutes, but there were actually fewer 'events' in ZB3. It's all talking.  2. The gore effects got stupider. Just glop rubbed around on people's tummies.  3. Despite the epic exposition, there really wasn't a plot. And the exposition is indeed epic! I won't spoil it, if you're going to watch it. (Don't watch it.) But then, it's just a bunch of lame characters walking around and bickering for ~80 minutes. or fewer, if you so choose.",
24312,"The exclamation point in the title is appropriate, albeit an understatement. This movie doesn't just cry -- it shrieks loud enough to shatter glass.  Filmmakers Andrew and Virginia Stone made shrill, humorless suspense thrillers that strove for a semi-documentary feel. Here, they shot on actual New York locations with tinny ""real-life"" acoustics to jack up the verisimilitude. But the naturalism of the sound recording only serves to amplify the Stones' maladroit dialog and the mouth-frothing histrionics of tortured butterfly Inger Stevens.  In a performance completely devoid of modulation, Stevens plays the wife of electronics whiz James Mason (looking haggard and bored); both are held captive by extortionist Rod Steiger (looking bloated and bored) and his slimy cohorts in a scheme to blackmail an airline with a deadly bomb that Mason has unwittingly helped construct.  Here is another credibility-straining instance of a criminal mastermind so brilliantly attentive to every detail, yet knuckleheaded enough to hire a drug-addicted degenerate as an underling. The Stones' idea of nail-biting tension is to trap the hysterical Stevens alone with Benzedrine-popping rapist Neville Brand, filling the frame with his sweaty, drooling kisser. But the camera work is so leaden and Brand so (uncharacteristically) demure that the effect is hardly lurid, much less suspenseful. The Stones, a square pair at heart, don't even have the courage of their own lack of convictions.  The film, which ends with the portly Steiger chasing the fleet-footed Stevens on a subway train track, is as clumsy as its ungainly heavy. With Angie Dickinson as Steiger's amoral girlfriend, Jack Klugman, Kenneth Tobey, and Barney Philips.",
24313,"Like most people I love ""A Christmas Story"". I had never even heard of this film and perhaps for good reason--it is awful. Same locale, same narrator, same director but the warm fuzziness of the original was lacking. Charles Grodin was a poor choice to replace Darrin McGavin but I cannot imagine anyone being able to replace him. The story seems forced and lacks the sweetness of the original. The interaction with the neighbors, the Bumpuses, is ridiculous. In ""A Christmas Story"" Ralphie's obsession with the BB gun seems cute but his obsession in this movie is boring. Scud Farkus, the original neighborhood bully, is replaced in this film by yet another kid with braces and a weird hat but with little of the Scud Farkus menacing appeal. It would be pretty difficult to equal the original, even if this movie had been made with the original crew.",
24314,"I am guessing the reason this movie did so well at the box office is of course Eddie Murphy. I think this was his first movie since ""Beverly Hills Cop"" so at the time he was hot. Considering that one made over two hundred million and it was R and this one made about 80 million and it was pg does say it was not all that popular. I have never been a big Eddie Murphy fan, so that is probably another reason I didn't care for it much at all. This one has Eddie as some sort of finder of lost kids. He must find the golden child or the world is in terrible peril. The plot is very bad, but as bad as it is it does not compare to the special effects. I had seen better stuff done in the 70's than some of the stuff this one offers, Ray Harryhausen did better stuff. Still the main reason you see a movie like this is because of Eddie, unfortunately he is not very funny in this one at all and it just seems stupid to put him in the ""Raiders of the Lost Ark"" type scenes. I guess they were hoping for a fish out of water effect, but to me it just did not work.",
24315,"I had seen this movie long time back, but found it amazing and to this day it has never stopped amazing me.  A wonderful movie that describes the account of a group of Australian commandos who tried to sink some Japanese ships at the Singapore harbor during the height of WW2.  These commandos are caught in plain-clothes and they are considered to be spies by the Japanese captors. But something happens that hasn't been explored much in any Hollywood WW2 movie that I have seen.  A close and friendly bonding develops between the captors and the captives. They begin to respect each other, while the captain of the captured Australian soldiers become the best of friends with a senior Japanese prison guard. This is the most wonderful part of the whole movie and it really tugs your heart.  Soon, one day as the two friends are conversing, the Aussie captain learns that some other captives are going to be tried and executed for the sinking of the Jap ships in the Singapore harbor.  He mentions that it was his team and not some other's that had sunk the ships to his Japanese friend, and upon hearing this the Japanese guard tells him to keep quiet as it might lead to his whole group getting executed. But the captain remains adamant on confessing this to the Japanese authorities.  Finally, the Japanese authorities sentence them to death in the most respectful way that is according to their rules. This is the Highest Honor accorded to the captured warriors in Japan.  This is the most awesome part of the film where the Aussie soldiers are awaiting their imminent death and the tense indecision of the friendly Japanese guard who is still not ready to believe that why did his Aussie friend confess being guilty.  I won't give away the ending here. But it is more poignant than one can even imagine and can easily move one to tears.  All in all, an excellent underrated movie that possibly didn't get the recognition that it deserved internationally. Get one copy today and be mesmerized.",
24316,"Part of the enjoyment that I took from this film stemmed from the fact that I knew nothing more about it than that it starred John Turturro and Emily Watson (2 reasons enough to watch), was a period piece and involved chess. Everything that evolved before me was completely unexpected. I shan't, therefore, give away much more. Suffice to say that Turturro is magnificent as an eccentric, obsessive and deeply vulnerable chess genius and Em matches him step for step as the strong-minded woman who is drawn to him. It's about love and obsession, rather than the venerated board game and after drawing me in gradually over the first half hour, became totally compelling. And I defy anyone to second-guess the ending.",
24317,"Why did the histories of Mary and Rhoda have to be so dour? Divorced women with indifferent daughters. And why very little reference to the original show and characters? The daughter characters were silly and uninteresting. Why can't there ever be daughters who like their mother's on TV? It makes sense that Mary would leave Minneapolis, and Rhoda would return to NYC, but why couldn't Phyllis or Sue Ann Nivens be guest stars? It just seems a pitiful way to remember such wonderful characters. It was good to see Mary and Rhoda together of course, but it could have been better, much better. Well, there has been a Mary Tyler Moore Show Reunion, a Dick Van Dyke Show Reunion, hopefully Mary will do better next time if she revisits her old Mary Richards stomping grounds again.",
24318,"One of the better kung fu movies, but not quite as flawless as I had hoped given the glowing reviews. The movie starts out well enough, with the jokes being visual enough that they translate the language barrier (which is rarer than you'd think for this era) and make the non-fight dialogue sequences passable (for a kung fu movie, this is a great compliment). Unlike other Chinese action movies, which were always period pieces or (in the wake of Jackie Chan's Police Story I) cop dramas, Pedicab Driver gives us a look at contemporary rural China. Unfortunately, in the latter 1/3 of the movie it takes a nosedive into dark melodrama tragedy which I thought was unnecessary.  The action is overall good, featuring a duel between Sammo and 1/2 of the Shaw Brothers' only 2 stars, Kar-Leung Lau and then a fight at the end with that taller guy who always plays Jet Li's bad guy. There's only 20 minutes of combat here, which is standard, but what annoys me is the obvious speeding up of the camera frames. I get that they have to film half speed to avoid hurting each other, but there are smooth edits and then there's this. It really takes away from the fights when it's this obvious the footage was messed with.  That said, if you like kung fu movies, my opinion here won't dissuade you, and if you don't, you just wasted 2 minutes of your life reading this.",
24319,"We're a long way from LAURA. Once again Otto Preminger directs, Dana Andrews stars as a police detective named Mark, and Gene Tierney is the beautiful woman who haunts him, but nothing else about WHERE THE SIDEWALK ENDS resembles everyone's favorite sophisticated murder mystery. Instead of deliciously quotable dialogue we get gritty, harrowing realism. While the earlier film took place in the ritzy upper echelons of New York society, here we're in the low-rent district of dark streets, hoodlums, cheap restaurants and crummy flats. Tierney, gorgeous as ever, now works as a department-store mannequin and lives in Washington Heights (the neighborhood of the ""doll"" who once got a fox fur out of LAURA's Mark McPherson). This time Andrews is Mark Dixon, an older, sadder, more troubled version of the cool cop in a trench coat.   WHERE THE SIDEWALK ENDS belongs to a sub-genre of noir, movies about police brutality focusing on cops who can't control their violent impulses. Like Kirk Douglas's character in DETECTIVE STORY, Dixon owes his seething contempt for crooks to his father's criminal past. Where Douglas is self-righteous and blind to his own faults, Andrews is burdened by repressed guilt and self-loathing. He accidentally kills a suspect and covers up his actions with an attempt to throw suspicion on a slimy gangster (Gary Merrill) whom he has been vainly pursuing for years. Instead, a kindly cab driver is suspected because he's the father of the dead man's estranged and mistreated wife Morgan (Gene Tierney). Dixon, falling in love with the wife of the man he killed, tries desperately to save her father without giving himself away.   Among noir protagonists, Dana Andrews had this distinction: he was incapable of appearing unintelligent. Even when playing an average Joe, as he usually did, he always comes across as unusually sensitive and perceptive; more than that, his air of being too thoughtful for his own comfort gives him that haunted--and haunting--quality that was his essence as an actor. He played ordinary guys, cops and soldiers, but always with a tragic undercurrent of seeing and knowing too much. His conscientious heroes are marked by exhaustion, guilt, the inability ever to ""lighten up."" No other actor could have expressed so well the bottled-up anger, the slow-burning pain, the agonized intelligence of Mark Dixon. He also has a muted tenderness, a muffled warmth and even wry humor that make him heartbreaking. This comes out when he takes Morgan to a restaurant where he's a regular, and for the first time we see this cold, brutal man trading mock insults with the waitress, whose sarcasm can't hide her affection and concern for him. When Dixon asks his partner for money to get a lawyer for Morgan's father, he supplies it even though they recently argued and Dixon threw a punch at him. There are no words about loyalty or knowing he's a good guy deep down, but we see it all in the man's anguished silence and his wife's resignation as she hands over some jewelry to pawn. Dixon's goodness comes across through other people's reactions to him as much as through Andrews's deeply moving performance.   Though Dana Andrews was a minor star, he may be the quintessential forties man. He goes through some movies hardly ever taking off his overcoat; with that boxy, mid-century silhouette, further fortified by the fedora, the glass of bourbon, the cigarette he doesn't take out of his mouth when he talks, he looks imprisoned in the masculine ideal of toughness and impassivity. While many noirs romanticize the two-fisted tough guy, WHERE THE SIDEWALK ENDS offers an unflinching portrait of the reality behind the façade, a gripping and melancholy exploration of the roots and consequences of violence.  Andrews was sadly underrated in his own time (he was the only one of the three protagonists in THE BEST YEARS OF OUR LIVES not nominated for an Academy Award, though his low-key performance is far more compelling than Frederic March's hammy, Oscar-winning drunk). Fortunately, Andrews appeared in some films that ensured his immortality, and now at last this little-known film, which contains his best performance, can be seen as part of the marvelous Fox Film Noir set. This series, including a number of never before released titles (such as NIGHTMARE ALLEY and THIEVES' HIGHWAY), suggests that Twentieth-Century-Fox may have had the finest record of all the major studios when it came to film noir.",
24320,"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.  In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.",
24321,"Well, it's yet again a film that plays with your sentiments and you come out all soft as opposed to a rocky film. But I'm a sucker for those so I gave it a good score... the acting was very good and there were a lot of feeling. The violence is kept to a minimal which makes a change. I'd have given it a 9 if it were not for the salute at the end! All in all a good movie with very good actors.  ",
24322,The Fiendish Plot of Dr. Fu Manchu (1980). This is hands down the worst film I've ever seen. What a sad way for a great comedian to go out.,
24323,"A comedy gem. Lots of laugh out loud moments, the shop and pub scenes had me belly- laughing uncontrollably. The characters are recognisable and the dialogue well-observed - I know people like this! The humour is surprisingly gentle and the film (this may sound strange) puts me in mind of an Ealing Comedy. It's a quirky little film with lots of detail. It certainly takes a number of viewings. I've watched it a few times (I've been showing all my friends!) and notice something new each time - a bit of dialogue,something visual that I hadn't picked up on before. I could get really picky and find a couple of shortcomings in the film but I'm not going to because overall this is a great fun, feel-good film which is really worth a watch and which anyone with a sense of humour must enjoy. It is a film which will find it's friends and I hope there are a lot of them out there. Oh.... and It has a great soundtrack.",
24324,"I saw this film a while ago on a Video CD.  I will 1st mention the good points.  The movie, at first, at least tries to appear that it is not biased, like not showing one character as black and the other as white. Both main characters are friends and co-exist very well in an country and economy that is not booming while at the same time not failing. Their families get together and have parties and they practice their favorite sport, Sport Rifle shooting, as comrades not as competitors.  But, after the 1st 15 minutes the plot runs into a fork in the road. The audience is expected to believe that for some unknown reason these friends must hate each other. That for some unknown reason Bosnia is now on a path to conflict. Sure, the script adds in TV footage which the characters appear to be watching live news programs in English, but the clips are from 1993 not 1992 when the war began.  The history, the 1990 elections, the people who caused the war are not mentioned. The movie tries to place the blame with Karadzic, who had been a Presidential candidate and leader of the Bosnian Parliament's 2nd Largest Party(SDP). According to the Constitution of Bosnia, the SDP was to have the Presidency in 1992, but there was a Coup in January. The Bosnian Islamic Democratic Action Party seized total control and held a segregated referendum in March in which it declared itself the law in Bosnia and announced Secession.  The history of the IDAP begins with Bosnian Muslim Alija Izetbegovic, a man suspiciously absent from ""STtH"". He was a student of Nazism in WW2. He even wrote his own ""Mein Kampf"" in which he stated: ""It is not in fact possible for there to be any peace or coexistence between 'the Islamic Religion' and non-Islamic social and political institutions"".  In 1990 he lost the IDAP elections to ""pro-Yugoslavia Moderate"" Fikret Abdic, a Bosnian Muslim, that worked with Christian Serbs during the Civil War, and who treated his supporters like brothers. Abdic was prevented from taking power by Izetbegovic, who lost the elections but seized the seat of power.  The events from above are missing from the movie, but they are the factual events that lead to the war.  There were problems with props too. Serb soldiers in the movie were wearing Soviet WW2 helmets, which they did not use. Also the one soldier was holding an M-1944 WW2 rifle only used by USSR not Yugoslavia.  The Director and Script Writers had a chance, but they chose to re-write history.",
24325,Half the reviews were good so i took a chance for $10. Sure Priscilla Barnes had some sex talk but it wasn't much. The whole plot later that she may be the other actress mother & the documentary maker falling for the young woman is stretching it. Its not funny its not that raunchy its not much of anything but a waste of time. Boogie Nights was based on real people that were in the adult industry this is based on nothing that ever happened in the industry. It could have shocked with whats popular today in adult films mocking todays gonzo videos and that big orgy that they had 5 minutes to shoot what a joke a bigger orgy has been done bigger & better decades ago in the early 1970s.,
24326,"While some performances were good-Victoria Rowell, Adrienne Barbeau, and the two Italian girlfriends come to mind-the story was lame and derivative, the emphasis on the girlfriend's racial background was handled clumsily at best, and the relatives were mostly portrayed as stereotypes, not as real people. I found myself wincing uncomfortably at many moments that were supposed to be funny. I can hardly comprehend why the local paper here in SF said this was a good movie, and wonder WHO posted the glowing review here on IMDb. Very disappointed in this movie, and mad I actually went to a theatre to see it, based on the faulty connection to Garden State, which is a far funnier, more inventive, and touching movie than this one. I must especially mention the emotional climax in the church, which was so wooden and by-the-numbers that I nearly left, and some in the audience actually DID. THAT was followed by a silly climax at the graveyard, which I saw coming 10 minutes before it happened. I really don't like being misled to spend my money so uselessly.",
24327,"Contains spoilers.   The British director J. Lee Thompson made some excellent films, notably 'Ice Cold in Alex' and 'Cape Fear', but 'Country Dance' is one of his more curious offerings. The story is set among the upper classes of rural Scotland, and details the strange triangular relationship between Sir Charles Ferguson, an eccentric aristocratic landowner, his sister Hilary, and Hilary's estranged husband Douglas, who is hoping for a reconciliation with her. We learn that during his career as an Army officer, Charles was regarded as having 'low moral fibre'. This appears to have been an accurate diagnosis of his condition; throughout the film he displays an attitude of gloomy disillusionment with the world, and his main sources of emotional support seem to be Hilary and his whisky bottle. The film ends with his committal to an upper-class lunatic asylum.   Peter O'Toole was, when he was at his best as in 'Lawrence of Arabia', one of Britain's leading actors, but the quality of his work was very uneven, and 'Country Dance' is not one of his better films. He overacts frantically, making Charles into a caricature of the useless inbred aristocrat, as though he were auditioning for a part in the Monty Python 'Upper-Class Twit of the Year' sketch. Susannah York as Hilary and Michael Craig as Douglas are rather better, but there is no really outstanding acting performance in the film. There is also little in the way of coherent plot, beyond the tale of Charles's inexorable downward slide.  The main problem with the film, however, is neither the acting nor the plot, but rather that of the Theme That Dare Not Speak Its Name. There are half-hearted hints of an incestuous relationship between Charles and Hilary, or at least of an incestuous attraction towards her on his part, and that his dislike of Douglas is motivated by sexual jealousy. Unfortunately, even in the swinging sixties and early seventies (the date of the film is variously given as either 1969 or 1970) there was a limit to what the British Board of Film Censors was willing to allow, and a film with an explicitly incestuous theme was definitely off-limits. (The American title for the film was 'Brotherly Love', but this was not used in Britain; was it too suggestive for the liking of the BBFC?) These hints are therefore never developed and we never get to see what motivates Charles or what has caused his moral collapse, resulting in a hollow film with a hole at its centre. 4/10",
24328,"Budget limitations, time restrictions, shooting a script and then cutting it, cutting it, cutting it... This crew is a group of good, young filmmakers; thoughtful in this script - yes, allegorical - clever in zero-dollar effects when time and knowledge is all you have, relying on actors and friends and kind others for their time, devotion, locations; and getting a first feature in the can, a 1-in-1000 thing. These guys make films. Good ones. Check out their shorts collection ""Heartland Horrors"" and see the development. And I can vouch, working with them is about the most fun thing you'll do in the business. I'm stymied by harsh, insulting criticism for this film, wondering if one reviewer even heard one word of dialogue, pondered one thought or concept, or if all that was desired of this work was the visual gore of bashing and slashing to satisfy some mindless view of what horror should mean to an audience. Let ""The Empty Acre"" bring itself to you. Don't preconceive what you expect it should be just because it gets put in the horror/thriller genre due to its supernatural premise. It's a drama with depth beyond how far you can stick a blade into someone with a reverence for a message that doesn't assault your brain's visual center, but rather, draws upon one's empathetic imagination to experience other's suffering of mind and spirit. mark ridgway, Curtis, ""The Empty Acre""",
24329,"Remember a film you seemed to enjoy in the past that doesn't quite meet those same feelings as an adult? That occurred to me when I went back to school..the National Lampoon's Class Reunion. The film has a perfect opportunity for laughs, but surprisingly wanders aimlessly as we see a bizarre collection of characters such a woman who sold her soul to the devil and can shoot out flames of fire from her mouth, a man who appears to be a vampire, and a lunatic killer dressed as a woman and wears sacks over his head. You have the class president who believes he's the best thing since sliced bread(but as we see in the film, he's a coward and joke), a couple of pot smokers who don't even know they are at their own class reunion, and a man named Gary for whom know one even knew existed(and no one can seem to remember his name..this is the one running joke I enjoyed). There is a plump pervert who likes to grab women in inappropriate places, a deaf and blind woman who has a screeching holler when calling for her dog, and the cook(you know her from ""goonies"" and ""Throw Mama From The Train"")who loves to place food on people's plates with her hands! The film is essentially about a nutcase who is(or at least attempting to)taking revenge on his classmates for a gag they pulled on him(they arranged for him to sleep with his own twin sister!). The film follows the characters as they search for the killer canvasing darkened, trashed hallways of the old high school. They were told of the killer by his psychologist who seems a bit odd himself. The film has a few good gags that work(pretty much early on), but the film slowly gets worse each passing minute. The film's true problem is that it really doesn't know where to go. The film is pretty much a one-joke premise for it has unassured direction..if it really has any direction at all. The cast is enthusiastic enough, but the material they are to make funny just doesn't have the quality to hold any interest. It's a curio for fans of early 80's comedy relics that are forgotten(this one rightfully so).",
24330,"I happen to be the director's nephew. It's taken me years to get my hands on a copy of this film and I can confirm that it is indeed one of the worst movies of all time. My uncle doesn't even have a copy of it anymore (I asked). I'm looking forward to bringing him a copy.  Currently the film's average rating is 1.9/10. As far as I can tell, that should put it somewhere in the mid-30s in the IMDb ""bottom 100,"" however with only 206 votes, it hasn't yet placed.  It's sad that the film doesn't even get the respect of a bottom 100 title.  Anyhow, I'm giving copies of the movie to family members this year for holiday gifts. Best/Worst gift ever?",
24331,"This fanciful horror flick has Vincent Price playing a mad magician that realizes his vocational talents have been sold to another. He devise ways of avenging all those that have wronged him. His master scheme seems to back fire on him.  Price is a little below par compared to his masterpieces, but is still the only reason to watch this thriller. Supporting cast includes Patrick O'Neal, Mary Murphy, Eva Gabor and Jay Novello.  ",
24332,"Brilliant adaptation of the largely interior monologues of Leopold Bloom, Stephen Dedalus, and Molly Bloom by Joseph Strick in recreating the endearing portrait of Dublin on June 16, 1904 - Bloomsday - a day to be celebrated - double entendre intended! Bravo director Strick, screenwriter Haines, as well as casting director and cinematographer in creating this masterpiece. Gunter Grass' novel, The Tin Drum filmed by Volker Schlöndorff (1979)is another fine film adaptation of interior monologue which I favorably compare with Strick's film.  While there are clearly recognized Dublin landmarks in the original novel and in the film, there are also recognizable characters, although with different names in the novel. For example, Buck Mulligan with whom Dedalus lives turns out to be a then prominent Dublin surgeon.   This film for all of its excellence is made even richer by additional viewings.   Brian invinoveritas1@AOL.com 15 June 2008",
24333,"As I reach the ""backside"" of 35 I find myself shaking my head more and more at the sex crazed, drug influenced teens of today. It was great to be reminded that it was just as crazy for me back in my day as it is for teens today. This film drives that point home to the core. If you are a late 70's fan you'll love the film. From KISS-posters to an Angel concert this movie rocks !   Watch for a young Laura Dern. Why they didn't have more songs from the Runaways I'll never know ?   I did have a problem with Randy Quaid's character deflowering a 16 year old girl. While he was away she and her friends have a party that destroys dude's house. The cops come and everything but no mention of all the underage drinking and how these kids got their hands on this stuff.  Foxes belongs right there with Over the Edge, Fast Times, Dazed & Confused, and Kids as one of the all time teen angst flicks.  I say buy it and watch it with your kids and talk about it all.",
24334,"One scene demonstrates the mentality of ""Terminator Woman"" pretty well: Karen Sheperd and another woman are trying to escape from the villain's camp. Karen runs across an armed guard, who points his gun at her, but after a few seconds throws it away and challenges her to a fight. Karen kicks him in the balls, picks up the gun and runs away! Then again, when a film is directed by a martial artist and written / produced by another member of his family, you know you shouldn't expect too much. Karen Sheperd and Jerry Trimble do get some amusing banter going early on, and the film might have turned out better if it had focused more on their love-hate relationship. But after about 20 minutes they get separated, and the film slows to a crawl, and even with the occasional fight scene to liven things up, it lacks excitement. The finale has Trimble fighting Qissi inside a cave and Sheperd going womano-a-womano against the beautiful Ashley Hayden on a speedboat, but the fights are intercut in a way that breaks their flow and diminishes their value. On the positive side, kudos to the costuming department for giving Karen the chance to show spectacular cleavage throughout the film! (*1/2)",
24335,"Michelle Rodriguez is a well-built high-school senior who discovers that she has a powerful punch and begins amateur training at a Brooklyn gym. Santiago Douglas is a a handsome young man, barely older than she, who also trains there. They meet after class, so to speak, and feel attracted to each other. No sex. Santiago has been instructed to save it for his next bout.  Both are participants in a ""gender-blind"" athletic program that makes no distinctions between males and females, a misguided attempt to level the athletic playing field.  A conservative radio commentator recently announced -- and I swear I'm not making this up -- ""Let's face it; the president is black."" I'm here to make an equally perspicacious observation -- ""Men and women are different."" Now, in 99 cases out of 100, this needn't make any difference in physical performance. But in the top one percent -- trained athletes whose skills have been honed to a fine edge -- men generally have the advantage. With their narrow hips they can run faster. And they have greater muscle mass and upper torso strength. These differences in body build make it possible for women to give birth and raise children and for men to catch and kill food for them. This sexual bifurcation is the result of the perfectly normal process of natural selection. Without it, there might not be any humans at all. And that, boys and girls, is why they have men's events and women's events at the Olympics. I speak to you as your anthropologist. That will be ten cents, PayPal preferred.  That's why I called this gender-blind program misguided. As talented a boxer as Rodrigues is, as she approaches the zenith of the game, she will eventually lose to a male.  That's where the complication arises in this movie. Rodrigues is finally matched against her boy friend, Douglas. Neither wants to loose any anger on the other, not to mention roundhouse rights, but the pride of both is at stake, and the pride is both personal and gender related. Douglas refuses to fight a woman in the ring. And Rodriguez is offended by what she sees as his patronizing attitude. It ends happily.  I wasn't really expecting much from the film. I thought it would be a rip off of Clint Eastwood's ""Million Dollar Baby"" until I discovered that this was released years earlier. And I'd never heard of the director or of any of the performers. That sort of obscurity generally augers ill -- made-for-television weepers and so forth.  But I was surprised at how neatly this is put together. The total absence of bathos left me open mouthed. So did the minimal use of boxing clichés -- the frayed ropes, the blood, the cutting of the swollen eye, the battered post-bout faces, the fat and sweaty onlooker shouting ""Kill him!"", the slow motion landing of glove on nose, the spray of sweat from the mauled head, the heroic music signaling the long-awaited apotheosis of the victor. None of that here -- well, almost none. The whole plot could be considered formulaic. Tough kid finds outlet in the ring, etc.  The feeling you're left with is that this is probably pretty much what these amateur contests are like. Different from those we see on TV and in ordinary movies. No bells ring, for instance, Instead a dancing and observant referee yells ""Stop!"" And ""Box!"" The contestants wear head gear. The gym is populated not by a crowd of cheering spectators, but only by a handful of people who have some particular interest in the goings on. It's a clean movie, despite the rather grim setting and the unhappy family dynamics.  Michelle Rodriguez can look pretty mean, what with her muscular bulk and her eyes glowing under her lowered brow, but once you get used to the idea that this is a girl who can beat you to a pulp anytime she wants, and once you hear the feminine contours of her supersegmentals, she ain't bad. (A scene in which she battles her father to the floor is overdoing it.) It was a little hard to understand Douglas's restraint when Rodriguez crawls all over him in bed. The director, Karyn Kusama, has chosen her talent carefully.  Shows what you can do with some talent, imagination, and a modicum of money. There ought to be more films like it. Take one of those multi-billion dollar blockbusters full of dinosaurs or space ships and spread the generosity around a little.",
24336,"This movie is totally wicked! It's really great to see MJH in a different role than her Sabrina character! The plot is totally cool, and the characters are excellently written. Definitely one of the best movies!!",
24337,"After a quasi-Gothic, all-fruity music video, the movie starts with Cassidy the lead singer killing herself. In a perfect world that would be that and the end credits would roll. We don't live n that world. The insipid band members decide to go to some clown to contact her dead essence. When I say clown, I mean actual clown. He tell them they're all going to die via Cassidy's ghost (the spirit possesses Dora, one of the band-mates) We couldn't care less as the characters are all boring, vapid, and extremely horribly acted. Written by Adam Hackbarth (an incredibly apropos surname if there ever was one), and directed by Corbin Timbrook (who after The attendant, and Tower of blood, HAS to know that he keeps making crap for a living), this movie s a constant battle between the film's incompetence and the viewer's need to stay awake. Not enough blood to appease gore-hounds, nor enough nudity to satisfy pervs. This movie in fact has absolutely nothing to recommend to absolutely anyone.  My Grade: F   Eye Candy: Amanda Carraway gets topless   Where i saw it: Starz on Demand",
